加油日期,车辆编码,车牌号,加油前公里数,加油量（升),加油金额(元）
2022-09-10 00:10:00,150009,闽AQ1U80,73303,30.93,250.53
2022-09-13 00:00:00,150009,闽AQ1U80,73473,42.09,340.93
2022-09-14 00:00:00,150009,闽AQ1U80,73635,34.2,277.02
2022-09-17 00:00:00,150009,闽AQ1U80,73818,31.46,254.83
2022-09-19 00:00:00,150009,闽AQ1U80,74110,39.14,317.04
2022-09-20 00:00:00,150009,闽AQ1U80,74202,33.02,267.46
2022-09-23 00:00:00,150009,闽AQ1U80,74330,34.32,269.76
2022-09-25 00:00:00,150009,闽AQ1U80,74505,30.15,236.98
2022-09-27 00:00:00,150009,闽AQ1U80,74698,33.66,264.57
2022-09-30 00:00:00,150009,闽AQ1U80,74903,34.9,274.32
2022-09-06 00:00:00,,闽A700Z3,262592,42.53,350
2022-09-09 00:00:00,,闽A700Z3,263073,41.77,350
2022-09-19 00:00:00,,闽A700Z3,263513,43.21,362.1
2022-09-26 00:00:00,,闽A700Z3,264144,42.94,350
2022-09-30 00:00:00,,闽A700Z3,264643,48.47,395
2022-10-22 15:27:00,141012,闽AU9387,12354,94.53,743
2022-10-25 06:09:00,141012,闽AU9387,12531,140.45,1125
2022-10-05 00:00:00,183020,闽A30Q3J,3735,80.25,645.97
2022-10-20 00:00:00,183020,闽A30Q3J,4009,65.77,529.42
2022-10-28 00:00:00,183020,闽A30Q3J,4134,55.01,451.08
2022-10-31 00:00:00,183020,闽A30Q3J,4281,25.9,212.41
2022-10-01 00:00:00,183016,闽A63Q6R,3415,54.85,441.51
2022-10-04 00:00:00,183016,闽A63Q6R,3493,52.21,420.29
2022-10-10 00:00:00,183016,闽A63Q6R,3591,59.02,475.1
2022-10-14 00:00:00,183016,闽A63Q6R,3666,46.22,372.07
2022-10-21 00:00:00,183016,闽A63Q6R,3775,52.8,425.04
2022-10-25 00:00:00,183016,闽A63Q6R,3854,45.66,374.43
2022-10-27 00:00:00,183016,闽A63Q6R,3902,21.93,179.81
2022-10-06 00:00:00,183017,闽A92P3N,1546,67.61,544.24
2022-10-13 00:00:00,183017,闽A92P3N,1734,71.53,575.85
2022-10-21 00:00:00,183017,闽A92P3N,1921,49.08,395.09
2022-10-25 00:00:00,183017,闽A92P3N,2030,71.69,587.83
2022-10-27 00:00:00,183017,闽A92P3N,2096,16.56,135.79
2022-10-03 00:00:00,183018,闽A99P3E,4240,72.52,583.75
2022-10-20 00:00:00,183018,闽A99P3E,4545,80,644
2022-10-02 00:00:00,190002,闽A632Q8,173978,53.37,429.66
2022-10-07 00:00:00,190002,闽A632Q8,174570,47.85,390
2022-10-19 00:00:00,190002,闽A632Q8,175182,47.36,381.26
2022-10-24 00:00:00,190002,闽A632Q8,175773,46.64,380.11
2022-10-13 00:00:00,182002,闽AK8E11,34563,45.64,367.44
2022-10-01 22:17:00,140007,闽AV0833,44477,226.09,1777
2022-10-04 17:03:00,140007,闽AV0833,44847,231.81,1822
2022-10-05 19:12:00,140007,闽AV0833,45276,243.64,1915
2022-10-11 16:07:00,140007,闽AV0833,45768,260.56,2048
2022-10-12 14:30:00,140007,闽AV0833,46271,258.53,2032
2022-10-13 15:27:00,140007,闽AV0833,46768,268.32,2109
2022-10-14 14:32:00,140007,闽AV0833,47252,100,786
2022-10-14 19:34:00,140007,闽AV0833,47341,150,1179
2022-10-15 15:19:00,140007,闽AV0833,47612,236.65,1860
2022-10-16 14:22:00,140007,闽AV0833,48125,268.07,2107
2022-10-17 19:13:00,140007,闽AV0833,48588,261.96,2059
2022-10-18 18:04:00,140007,闽AV0833,49076,241.35,1897
2022-10-19 18:43:00,140007,闽AV0833,49578,241.74,1900
2022-10-20 21:58:00,140007,闽AV0833,50072,221.63,1742
2022-10-21 16:05:00,140007,闽AV0833,50490,258.27,2030
2022-10-22 19:36:00,140007,闽AV0833,50991,236.26,1857
2022-10-23 21:20:00,140007,闽AV0833,51573,268.83,2113
2022-10-24 19:11:00,140007,闽AV0833,52040,271.12,2131
2022-10-25 18:31:00,140007,闽AV0833,52596,261.05,2091
2022-10-26 02:45:00,140007,闽AV0833,53159,256.28,2052.8
2022-10-26 22:15:00,140007,闽AV0833,53558,220.73,1768
2022-10-28 22:18:00,140007,闽AV0833,54140,271.17,2172
2022-10-29 23:10:00,140007,闽AV0833,54747,286.02,2291
2022-10-30 21:30:00,140007,闽AV0833,55190,200.65,1607.2
2022-10-01 06:29:00,144004,闽AU8651,20375,114.5,900
2022-10-04 05:58:00,144004,闽AU8651,20641,127.23,1000
2022-10-06 12:30:00,144004,闽AU8651,20898,114.5,900
2022-10-09 12:09:00,144004,闽AU8651,21160,120.87,950
2022-10-13 06:31:00,144004,闽AU8651,21414,114.5,900
2022-10-15 06:54:00,144004,闽AU8651,21688,101.78,800
2022-10-17 12:25:00,144004,闽AU8651,21945,114.5,900
2022-10-20 13:37:00,144004,闽AU8651,22193,108.14,850
2022-10-23 12:19:00,144004,闽AU8651,22437,114.5,900
2022-10-26 11:50:00,144004,闽AU8651,22680,106.12,850
2022-10-30 11:16:00,144004,闽AU8651,22975,112.36,900
2022-10-02 05:54:00,144003,闽AU9612,11794,139.06,1093
2022-10-05 06:50:00,144003,闽AU9612,11987,124.94,982
2022-10-08 04:26:00,144003,闽AU9612,12140,132.7,1043
2022-10-10 05:39:00,144003,闽AU9612,12305,101.65,799
2022-10-12 15:17:00,144003,闽AU9612,12478,116.54,916
2022-10-15 08:07:00,144003,闽AU9612,12659,124.43,978
2022-10-17 15:05:00,144003,闽AU9612,12835,122.01,959
2022-10-20 15:16:00,144003,闽AU9612,12995,112.72,886
2022-10-26 14:50:00,144003,闽AU9612,13142,114.73,919
2022-10-30 08:07:00,144003,闽AU9612,13260,123.72,991
2022-10-04 00:00:00,121018,闽AU7993,6776,119.59,940
2022-10-15 00:00:00,121018,闽AU7993,5998,114.5,900
2022-10-28 00:00:00,121018,闽AU7993,6227,139.58,1118
2022-10-03 00:00:00,121017,闽AU8195,13991,127.23,1000
2022-10-08 00:00:00,121017,闽AU8195,14233,120.87,950
2022-10-13 00:00:00,121017,闽AU8195,14498,100,786
2022-10-17 00:00:00,121017,闽AU8195,14681,120.87,950
2022-10-21 00:00:00,121017,闽AU8195,14895,108.14,850
2022-10-25 00:00:00,121017,闽AU8195,15089,106.12,850
2022-10-28 00:00:00,121017,闽AU8195,16308,116.1,930
2022-10-02 00:00:00,121020,闽AU9103,10366,93.6,735.7
2022-10-06 00:00:00,121020,闽AU9103,10534,102.04,802
2022-10-09 00:00:00,121020,闽AU9103,10754,111.2,874
2022-10-12 00:00:00,121020,闽AU9103,10980,115.78,910
2022-10-15 00:00:00,121020,闽AU9103,11195,114.89,903
2022-10-19 00:00:00,121020,闽AU9103,11418,109.03,857
2022-10-22 00:00:00,121020,闽AU9103,11600,94.91,746
2022-10-25 00:00:00,121020,闽AU9103,11808,109.99,881
2022-10-28 00:00:00,121020,闽AU9103,12005,103.37,828
2022-10-31 00:00:00,121020,闽AU9103,12268,116.48,933
2022-10-01 00:00:00,121019,闽AU9653,9308,119.26,937.38
2022-10-07 00:00:00,121019,闽AU9653,9557,121.58,955.62
2022-10-12 00:00:00,121019,闽AU9653,9777,113.32,890.7
2022-10-19 00:00:00,121019,闽AU9653,10035,123.41,970
2022-10-24 00:00:00,121019,闽AU9653,10263,112.25,882.29
2022-10-28 00:00:00,121019,闽AU9653,10501,122.04,977.54
2022-10-31 00:00:00,121019,闽AU9653,10763,112.43,900.57
2022-10-02 00:00:00,130011,闽AU9093,6210,120.61,948
2022-10-06 00:00:00,130011,闽AU9093,6339,105.09,826
2022-10-12 00:00:00,130011,闽AU9093,6441,114.5,900
2022-10-15 00:00:00,130011,闽AU9093,6661,114.5,900
2022-10-19 00:00:00,130011,闽AU9093,6672,116.79,918
2022-10-22 00:00:00,130011,闽AU9093,6781,120.1,944
2022-10-25 00:00:00,130011,闽AU9093,6901,121.85,976
2022-10-29 00:00:00,130011,闽AU9093,7003,112.48,901
2022-10-02 00:00:00,130015,闽AU9316,5335,127.23,1000
2022-10-07 00:00:00,130015,闽AU9316,5419,106.87,840
2022-10-11 00:00:00,130015,闽AU9316,5515,99.87,785
2022-10-14 00:00:00,130015,闽AU9316,5620,90,707.4
2022-10-17 00:00:00,130015,闽AU9316,5684,127.35,1001
2022-10-21 00:00:00,130015,闽AU9316,5774,119.21,937
2022-10-26 00:00:00,130015,闽AU9316,5857,124.84,1000
2022-10-12 00:00:00,180020,闽AW5Z36,13228,63.04,495.5
2022-10-18 00:00:00,180020,闽AW5Z36,14011,61.89,486.46
2022-10-26 00:00:00,180020,闽AW5Z36,14742,62.01,496.7
2022-10-09 00:00:00,180021,闽A83P3B,8802,66.16,520
2022-10-19 00:00:00,180021,闽A83P3B,9413,59.8,470
2022-10-27 00:00:00,180021,闽A83P3B,10042,13.49,108.03
2022-10-30 00:00:00,180021,闽A83P3B,10150,61.57,493.18
2022-10-02 00:00:00,150009,闽AQ1U80,75081,27.11,213.09
2022-10-04 00:00:00,150009,闽AQ1U80,75244,29.98,235.64
2022-10-06 00:00:00,150009,闽AQ1U80,75448,35.08,275.73
2022-10-08 00:00:00,150009,闽AQ1U80,75638,29.78,234.07
2022-10-10 00:00:00,150009,闽AQ1U80,75780,33.52,263.47
2022-10-11 00:00:00,150009,闽AQ1U80,75917,32.13,252.54
2022-10-13 00:00:00,150009,闽AQ1U80,76120,26.85,211.04
2022-10-15 00:00:00,150009,闽AQ1U80,76247,31.18,245.08
2022-10-17 00:00:00,150009,闽AQ1U80,76427,33.5,263.31
2022-10-19 00:00:00,150009,闽AQ1U80,76559,30.37,238.71
2022-10-21 00:00:00,150009,闽AQ1U80,76731,27.36,215.05
2022-10-23 00:00:00,150009,闽AQ1U80,76910,30.55,240.12
2022-10-24 00:00:00,150009,闽AQ1U80,76993,17.95,141.11
2022-10-25 00:00:00,150009,闽AQ1U80,77119,32.08,257
2022-10-27 00:00:00,150009,闽AQ1U80,77305,25.59,205
2022-10-29 00:00:00,150009,闽AQ1U80,77425,25.59,205
2022-10-07 00:00:00,,闽A700Z3,266386,42.94,350
2022-10-12 00:00:00,,闽A700Z3,267209,36.81,300
2022-10-19 00:00:00,,闽A700Z3,267718,49.08,400
2022-10-23 00:00:00,,闽A700Z3,268331,43.61,355.42
2022-11-12 00:00:00,183020,闽A30Q3J,4629,19.6,163.04
2022-11-02 00:00:00,183016,闽A63Q6R,4231,69.06,566.29
2022-11-08 00:00:00,183016,闽A63Q6R,4362,59.98,499
2022-11-16 00:00:00,183016,闽A63Q6R,4476,56.13,467.01
2022-11-28 00:00:00,183016,闽A63Q6R,4637,62.32,509.77
2022-11-02 00:00:00,183022,闽A92P3S,2235,36.14,296.39
2022-11-04 00:00:00,183022,闽A92P3S,2326,73.5,602.7
2022-11-17 00:00:00,183022,闽A92P3S,2527,73.63,612.64
2022-11-21 00:00:00,183022,闽A92P3S,2730,46.32,385.37
2022-11-28 00:00:00,183022,闽A92P3S,2916,84.54,691.55
2022-11-11 00:00:00,183018,闽A99P3E,4840,78.74,655.13
2022-11-17 00:00:00,183018,闽A99P3E,5005,60.57,503.94
2022-11-22 00:00:00,183018,闽A99P3E,5237,61.59,503.84
2022-11-30 00:00:00,183018,闽A99P3E,5415,39.86,326.01
2022-11-01 01:02:00,140007,闽AV0833,55707,266.92,2138
2022-11-02 13:48:00,140007,闽AV0833,56216,277.16,2220
2022-11-03 13:30:00,140007,闽AV0833,56748,249.69,2000
2022-11-04 14:43:00,140007,闽AV0833,57338,276.66,2216
2022-11-05 19:12:00,140007,闽AV0833,57954,259.56,2079
2022-11-06 20:01:00,140007,闽AV0833,58471,257.68,2064
2022-11-07 21:30:00,140007,闽AV0833,58988,52.82,423.08
2022-11-07 21:30:00,140007,闽AV0833,58988,196.51,1574
2022-11-12 00:31:00,140007,闽AV0833,59508,270.47,2198.92
2022-11-13 10:49:00,140007,闽AV0833,60047,258.68,2103
2022-11-14 15:45:00,140007,闽AV0833,60637,288.44,2345
2022-11-15 21:32:00,140007,闽AV0833,61179,226.67,1842.82
2022-11-16 21:06:00,140007,闽AV0833,61549,196.68,1599
2022-11-18 02:40:00,140007,闽AV0833,62021,234.44,1906
2022-11-19 12:34:00,140007,闽AV0833,62626,307.51,2500
2022-11-20 18:19:00,140007,闽AV0833,63218,234.47,1906.23
2022-11-21 19:06:00,140007,闽AV0833,63703,246.01,2000
2022-11-22 20:28:00,140007,闽AV0833,64136,251.57,2010
2022-11-24 06:30:00,140007,闽AV0833,64582,258.95,2069
2022-11-25 16:10:00,140007,闽AV0833,65103,277.6,2218
2022-11-27 10:53:00,140007,闽AV0833,65718,296.37,2368
2022-11-28 20:24:00,140007,闽AV0833,66195,229.67,1835
2022-11-30 04:09:00,140007,闽AV0833,66641,266.21,2127
2022-11-03 13:48:00,144004,闽AU8651,23256,130,1041.3
2022-11-08 07:37:00,144004,闽AU8651,23528,125.17,1017.63
2022-11-15 05:15:00,144004,闽AU8651,23749,73.69,599.07
2022-11-19 15:17:00,144004,闽AU8651,23974,126.41,1027.71
2022-11-24 10:47:00,144004,闽AU8651,24221,129.54,1035.03
2022-11-28 06:26:00,144004,闽AU8651,24404,124.24,992.68
2022-11-01 06:33:00,141012,闽AU9387,12696,32.08,257
2022-11-01 11:14:00,141012,闽AU9387,12729,111.51,893.2
2022-11-03 13:48:00,141012,闽AU9387,13004,118.34,947.9
2022-11-05 06:03:00,141012,闽AU9387,13211,116.36,932.04
2022-11-06 15:24:00,141012,闽AU9387,13489,28.44,227.84
2022-11-07 05:38:00,141012,闽AU9387,13519,119.79,959.52
2022-11-08 10:53:00,141012,闽AU9387,13728,116.89,950.32
2022-11-13 11:26:00,141012,闽AU9387,13991,112.77,916.82
2022-11-15 09:18:00,141012,闽AU9387,14267,121.21,985.43
2022-11-17 17:30:00,141012,闽AU9387,14599,122.23,993.73
2022-11-19 12:18:00,141012,闽AU9387,14945,120.92,983.07
2022-11-20 13:14:00,141012,闽AU9387,15237,122.31,994.38
2022-11-22 08:46:00,141012,闽AU9387,15544,121.94,974.3
2022-11-23 16:27:00,141012,闽AU9387,15870,128.43,1026.15
2022-11-25 06:18:00,141012,闽AU9387,16216,130.47,1042.46
2022-11-26 10:33:00,141012,闽AU9387,16535,106.94,854.45
2022-11-27 18:58:00,141012,闽AU9387,16867,113.77,909
2022-11-28 16:45:00,141012,闽AU9387,17110,124.09,991.47
2022-11-30 06:45:00,141012,闽AU9387,17417,39.89,318.68
2022-11-30 11:07:00,141012,闽AU9387,17494,111.59,891.6
2022-11-03 13:48:00,144003,闽AU9612,13451,136.7,1095
2022-11-07 09:09:00,144003,闽AU9612,13576,119.85,960
2022-11-13 13:32:00,144003,闽AU9612,13724,132.1,1074
2022-11-17 16:56:00,144003,闽AU9612,13904,122.26,994
2022-11-25 15:40:00,144003,闽AU9612,14103,132.29,1057
2022-11-29 16:41:00,144003,闽AU9612,14331,121.4,970
2022-11-04 00:00:00,121018,闽AU7993,6556,124.84,1000
2022-11-14 00:00:00,121018,闽AU7993,6795,36.9,300
2022-11-15 00:00:00,121018,闽AU7993,6832,97.91,796
2022-11-18 00:00:00,121018,闽AU7993,7007,118.08,960
2022-11-23 00:00:00,121018,闽AU7993,7270,120.9,966
2022-11-29 00:00:00,121018,闽AU7993,7521,122.4,978
2022-11-01 00:00:00,121017,闽AU8195,15565,99.88,800
2022-11-05 00:00:00,121017,闽AU8195,15788,128.59,1030
2022-11-12 00:00:00,121017,闽AU8195,16017,118.08,960
2022-11-17 00:00:00,121017,闽AU8195,16193,91.14,741
2022-11-21 00:00:00,121017,闽AU8195,16456,60.64,493
2022-11-26 00:00:00,121017,闽AU8195,16573,116.4,930
2022-11-03 00:00:00,121020,闽AU9103,12498,112.61,902
2022-11-06 00:00:00,121020,闽AU9103,12756,12.23,98
2022-11-06 00:00:00,121020,闽AU9103,12778,116.1,930
2022-11-13 00:00:00,121020,闽AU9103,13001,110.7,900
2022-11-17 00:00:00,121020,闽AU9103,13265,115.5,939
2022-11-20 00:00:00,121020,闽AU9103,13528,109.59,891
2022-11-21 00:00:00,121020,闽AU9103,13728,33.58,273
2022-11-25 00:00:00,121020,闽AU9103,13860,114.77,917
2022-11-29 00:00:00,121020,闽AU9103,14075,112.64,900
2022-11-07 00:00:00,121019,闽AU9653,11009,126.09,1010
2022-11-14 00:00:00,121019,闽AU9653,11331,125.57,1020.89
2022-11-19 00:00:00,121019,闽AU9653,11607,129.32,1051.37
2022-11-26 00:00:00,121019,闽AU9653,11960,123.15,984
2022-11-01 00:00:00,130011,闽AU9093,7178,124.84,1000
2022-11-04 00:00:00,130011,闽AU9093,7301,107.24,859
2022-11-07 00:00:00,130011,闽AU9093,7418,99.88,800
2022-11-12 00:00:00,130011,闽AU9093,7519,93.73,762
2022-11-15 00:00:00,130011,闽AU9093,7585,109.47,890
2022-11-20 00:00:00,130011,闽AU9093,7693,140.47,1142
2022-11-24 00:00:00,130011,闽AU9093,7772,117.15,936
2022-11-27 00:00:00,130011,闽AU9093,7841,112.64,900
2022-11-02 00:00:00,130015,闽AU9316,6031,129.09,1034
2022-11-07 00:00:00,130015,闽AU9316,6115,102.37,820
2022-11-13 00:00:00,130015,闽AU9316,6223,118.57,964
2022-11-17 00:00:00,130015,闽AU9316,6360,98.4,800
2022-11-19 00:00:00,130015,闽AU9316,6520,123.12,1001
2022-11-22 00:00:00,130015,闽AU9316,6663,60.08,480
2022-11-24 00:00:00,130015,闽AU9316,6741,130.16,1040
2022-11-27 00:00:00,130015,闽AU9316,6855,117.02,935
2022-11-30 00:00:00,130015,闽AU9316,6972,125.16,1000
2022-11-02 00:00:00,180020,闽AW5Z36,15571,63.43,508.08
2022-11-09 00:00:00,180020,闽AW5Z36,16287,57.35,466.26
2022-11-17 00:00:00,180020,闽AW5Z36,16969,54.49,443
2022-11-23 00:00:00,180020,闽AW5Z36,17708,60.2,481
2022-11-06 00:00:00,180021,闽A83P3B,10892,63.27,506.82
2022-11-14 00:00:00,180021,闽A83P3B,11764,56.96,463.09
2022-11-24 00:00:00,180021,闽A83P3B,12457,65.01,519.42
2022-11-04 00:00:00,190002,闽A632Q8,176325,48.19,400
2022-11-09 00:00:00,190002,闽A632Q8,176959,50.59,420.94
2022-11-14 00:00:00,190002,闽A632Q8,177677,23.75,197.62
2022-11-18 00:00:00,190002,闽A632Q8,177937,47.51,400
2022-11-23 00:00:00,190002,闽A632Q8,178546,44.08,365
2022-11-01 00:00:00,150009,闽AQ1U80,77627,35.76,286.44
2022-11-03 00:00:00,150009,闽AQ1U80,77815,18.73,150
2022-11-03 00:00:00,150009,闽AQ1U80,77819,16.88,135.21
2022-11-06 00:00:00,150009,闽AQ1U80,77981,10.86,87
2022-11-06 00:00:00,182002,闽AQ1U80,77981,22.47,179.99
2022-11-07 00:00:00,150009,闽AQ1U80,78174,31.55,252.72
2022-11-12 00:00:00,150009,闽AQ1U80,78341,27.89,226.75
2022-11-14 00:00:00,150009,闽AQ1U80,78503,32.88,267.32
2022-11-16 00:00:00,150009,闽AQ1U80,78651,25.52,207.48
2022-11-18 00:00:00,150009,闽AQ1U80,78795,27.52,223.74
2022-11-20 00:00:00,150009,闽AQ1U80,78963,27.88,226.67
2022-11-21 00:00:00,150009,闽AQ1U80,79108,25.63,204.78
2022-11-24 00:00:00,150009,闽AQ1U80,79257,29.19,233.23
2022-11-26 00:00:00,150009,闽AQ1U80,79427,30.79,246.01
2022-11-28 00:00:00,150009,闽AQ1U80,79577,31.29,250.01
2022-11-30 00:00:00,150009,闽AQ1U80,79756,28.3,226.08
2022-11-04 00:00:00,,闽A700Z3,268829,30.12,250
2022-11-10 01:23:00,144002,闽AR5295,124996,132.17,1074.54
2022-11-10 16:01:00,144001,闽AR5325,157944,110.7,900
2022-11-13 15:38:00,146005,闽AQ8712,92191,68.85,559.75
2022-11-23 05:24:00,146005,闽AQ8712,92414,62.58,500
2022-11-10 22:07:00,,闽AS2289,230762,233.95,1902
2022-11-12 15:45:00,,闽AS2289,231209,226.96,1845.18
2022-11-25 00:00:00,110003,闽AM2289,28653,25.03,200
2022-12-01 15:50:00,140007,闽AV0833,67251,280.35,2240
2022-12-03 02:34:00,140007,闽AV0833,67698,270.09,2158
2022-12-04 08:29:00,140007,闽AV0833,68218,260.2,2079
2022-12-05 16:11:00,140007,闽AV0833,68797,252.32,2016
2022-12-07 07:01:00,140007,闽AV0833,69329,289,2205
2022-12-08 15:55:00,140007,闽AV0833,69772,259.9,1983
2022-12-10 06:08:00,140007,闽AV0833,70233,275.88,2105
2022-12-11 20:40:00,140007,闽AV0833,70666,231.85,1769
2022-12-13 06:24:00,140007,闽AV0833,71183,270.78,2066
2022-12-14 00:00:00,140007,闽AV0833,71701,267.5,2041
2022-12-15 00:00:00,140007,闽AV0833,72101,257.41,1964
2022-12-17 00:00:00,140007,闽AV0833,72566,233.87,1784.42
2022-12-19 00:00:00,140007,闽AV0833,73084,278.19,2122.58
2022-12-20 00:00:00,140007,闽AV0833,73676,282.16,2040
2022-12-22 00:00:00,140007,闽AV0833,74195,266.4,1926
2022-12-23 00:00:00,140007,闽AV0833,74664,247.31,1788
2022-12-24 00:00:00,140007,闽AV0833,75034,199.87,1445
2022-12-25 00:00:00,140007,闽AV0833,75405,172.9,1250
2022-12-26 00:00:00,140007,闽AV0833,75776,179.81,1300
2022-12-01 13:50:00,144004,闽AU8651,24646,118.22,944.58
2022-12-05 08:34:00,144004,闽AU8651,24949,118.63,947.88
2022-12-09 05:21:00,144004,闽AU8651,26212,130.57,996.25
2022-12-12 16:50:00,144004,闽AU8651,26605,119.3,910.26
2022-12-17 00:00:00,144004,闽AU8651,26770,124.95,953.37
2022-12-20 00:00:00,144004,闽AU8651,26049,121.4,877.72
2022-12-02 08:52:00,141012,闽AU9387,17850,124.3,993.15
2022-12-03 14:38:00,141012,闽AU9387,18170,124.04,991
2022-12-05 08:17:00,141012,闽AU9387,18449,124.73,996.59
2022-12-07 10:24:00,141012,闽AU9387,18765,124.26,948.1
2022-12-09 10:39:00,141012,闽AU9387,19009,116.57,889.43
2022-12-09 19:36:00,141012,闽AU9387,19375,117.99,900.26
2022-12-10 17:46:00,141012,闽AU9387,19749,124.59,950.62
2022-12-11 12:41:00,141012,闽AU9387,19975,121.38,926.13
2022-12-12 05:41:00,141012,闽AU9387,20306,111.73,852.5
2022-12-12 18:54:00,141012,闽AU9387,20606,71.66,546.75
2022-12-13 09:20:00,141012,闽AU9387,20865,122.72,936.35
2022-12-14 03:30:00,141012,闽AU9387,21088,112.95,861.8
2022-12-14 00:00:00,141012,闽AU9387,21460,131.98,1007
2022-12-15 00:00:00,141012,闽AU9387,21797,134.73,1027.98
2022-12-16 00:00:00,141012,闽AU9387,22169,124.89,952.91
2022-12-17 00:00:00,141012,闽AU9387,22482,118.83,906.67
2022-12-17 00:00:00,141012,闽AU9387,22857,132.62,1011.89
2022-12-18 00:00:00,141012,闽AU9387,23223,133.03,1015
2022-12-19 00:00:00,141012,闽AU9387,23595,126.07,961.91
2022-12-20 00:00:00,141012,闽AU9387,23967,118.68,858.05
2022-12-21 00:00:00,141012,闽AU9387,24265,121.57,878.95
2022-12-22 00:00:00,141012,闽AU9387,24653,131.23,948.79
2022-12-23 00:00:00,141012,闽AU9387,25013,123.38,892
2022-12-25 00:00:00,141012,闽AU9387,25334,128.64,930
2022-12-26 00:00:00,141012,闽AU9387,25707,117.71,851
2022-12-27 00:00:00,141012,闽AU9387,26082,94.74,684.96
2022-12-28 15:56:00,141012,闽AU9387,26390,108.72,786
2022-12-30 13:12:00,141012,闽AU9387,26687,103.74,750
2022-12-03 08:14:00,144003,闽AU9612,14503,118.4,946
2022-12-06 16:19:00,144003,闽AU9612,14708,126.61,966
2022-12-10 09:09:00,144003,闽AU9612,14848,131.06,1000
2022-12-15 00:00:00,144003,闽AU9612,15049,131.06,1000
2022-12-17 00:00:00,144003,闽AU9612,15233,113.24,864
2022-12-22 00:00:00,144003,闽AU9612,15394,127.66,923
2022-12-25 00:00:00,144003,闽AU9612,15613,130.57,944
2022-12-28 00:00:00,144003,闽AU9612,15808,115.63,836
2022-12-03 07:58:00,141020,闽AV1208,1757,142.68,1140
2022-12-04 12:55:00,141020,闽AV1208,2146,125.91,1006
2022-12-05 15:36:00,141020,闽AV1208,2457,106.89,854
2022-12-06 17:19:00,141020,闽AV1208,2768,117.17,894
2022-12-07 16:10:00,141020,闽AV1208,3080,95.68,730
2022-12-09 12:19:00,141020,闽AV1208,3469,132.38,1010
2022-12-10 16:31:00,141020,闽AV1208,3858,120.84,922
2022-12-12 08:37:00,141020,闽AV1208,4248,119.77,913.84
2022-12-20 00:00:00,140002,闽AS2757,17449,266.95,1930
2022-12-23 00:00:00,140002,闽AS2757,175052,286.87,2074
2022-12-25 00:00:00,140002,闽AS2757,175659,284.87,2059.61
2022-12-26 00:00:00,140002,闽AS2757,176269,270.42,1955.13
2022-12-27 00:00:00,140002,闽AS2757,176656,155.47,1124
2022-12-28 00:00:00,140002,闽AS2757,177035,147.67,1067.65
2022-12-29 12:32:00,140002,闽AS2757,177414,158.89,1148.77
2022-12-30 12:19:00,140002,闽AS2757,177793,185.9,1344
2022-12-31 12:18:00,140002,闽AS2757,178187,207.24,1498.34
2022-12-06 00:00:00,121018,闽AU7993,7736,115.33,880
2022-12-11 00:00:00,121018,闽AU7993,7956,117.04,893
2022-12-18 00:00:00,121018,闽AU7993,8136,103.01,786
2022-12-24 00:00:00,121018,闽AU7993,8323,117.57,850
2022-12-29 00:00:00,121018,闽AU7993,8528,105.46,762.48
2022-12-04 00:00:00,121017,闽AU8195,16791,125.16,1000
2022-12-11 00:00:00,121017,闽AU8195,17026,131.06,1000
2022-12-18 00:00:00,121017,闽AU8195,17239,134.86,1029
2022-12-24 00:00:00,121017,闽AU8195,17432,132.92,961
2022-12-27 00:00:00,121017,闽AU8195,17626,121.02,875
2022-12-03 00:00:00,121020,闽AU9103,14318,123.03,983
2022-12-07 00:00:00,121020,闽AU9103,14560,125.19,955.2
2022-12-10 00:00:00,121020,闽AU9103,14755,98.65,752.7
2022-12-13 00:00:00,121020,闽AU9103,14983,121.1,924
2022-12-18 00:00:00,121020,闽AU9103,15186,121.49,927
2022-12-23 00:00:00,121020,闽AU9103,15403,122.27,884
2022-12-31 15:35:00,121020,闽AU9103,15635,129.18,934
2022-12-01 00:00:00,121019,闽AU9653,12235,126.03,1007
2022-12-07 00:00:00,121019,闽AU9653,12476,134.34,1025
2022-12-12 00:00:00,121019,闽AU9653,12724,127.26,971
2022-12-17 00:00:00,121019,闽AU9653,12985,52.22,398.44
2022-12-19 00:00:00,121019,闽AU9653,13081,132.32,1009.6
2022-12-24 00:00:00,121019,闽AU9653,13357,131.4,950
2022-12-29 09:24:00,121019,闽AU9653,13610,129.4,935.56
2022-12-01 00:00:00,130011,闽AU9093,7931,137.67,1100
2022-12-04 00:00:00,130011,闽AU9093,8015,118.9,950
2022-12-07 00:00:00,130011,闽AU9093,8090,117.96,900
2022-12-11 00:00:00,130011,闽AU9093,8169,117.96,900
2022-12-16 00:00:00,130011,闽AU9093,8285,133.81,1021
2022-12-21 00:00:00,130011,闽AU9093,8374,121.44,878
2022-12-25 00:00:00,130011,闽AU9093,8474,131.54,951
2022-12-04 00:00:00,130015,闽AU9316,7086,129.91,1038
2022-12-07 00:00:00,130015,闽AU9316,7197,124.51,950
2022-12-11 00:00:00,130015,闽AU9316,7326,131.06,1000
2022-12-15 00:00:00,130015,闽AU9316,7440,131.06,1000
2022-12-19 00:00:00,130015,闽AU9316,7543,128.44,980
2022-12-23 00:00:00,130015,闽AU9316,7647,136.79,989
2022-12-29 13:47:00,130015,闽AU9316,7743,124.48,900
